2023-03-23 22:25:07,"(0.78, 5.14, -26.12)",26.632356260759206
2023-03-23 22:25:07,"(0.78, 5.14, -26.12)",26.632356260759206
2023-03-23 22:25:07,"(0.26, -0.41000000000000003, -9.94)",9.95184907441828
2023-03-23 22:25:07,"(0.26, -0.41000000000000003, -9.94)",9.95184907441828
2023-03-23 22:25:07,"(0.26, -0.41000000000000003, -9.94)",9.95184907441828
2023-03-23 22:25:07,"(0.26, -0.41000000000000003, -9.94)",9.95184907441828
2023-03-23 22:25:07,"(-0.16, -14.05, 21.61)",25.77634962518937
2023-03-23 22:25:07,"(-0.16, -14.05, 21.61)",25.77634962518937
2023-03-23 22:25:07,"(-0.16, -14.05, 21.61)",25.77634962518937
2023-03-23 22:25:07,"(-1.96, -18.56, 31.970000000000002)",37.01886140874676
2023-03-23 22:25:07,"(-1.96, -18.56, 31.970000000000002)",37.01886140874676
2023-03-23 22:25:07,"(-1.96, -18.56, 31.970000000000002)",37.01886140874676
2023-03-23 22:25:07,"(-1.96, -18.56, 31.970000000000002)",37.01886140874676
2023-03-23 22:25:07,"(-1.1400000000000001, -16.34, 33.24)",37.056616143409535
2023-03-23 22:25:07,"(-1.1400000000000001, -16.34, 33.24)",37.056616143409535
2023-03-23 22:25:07,"(-1.1400000000000001, -16.34, 33.24)",37.056616143409535
2023-03-23 22:25:07,"(-1.1400000000000001, -16.34, 33.24)",37.056616143409535
2023-03-23 22:25:07,"(-1.1400000000000001, -16.34, 33.24)",37.056616143409535
2023-03-23 22:25:07,"(1.93, 0.71, 16.740000000000002)",16.865841218273104
2023-03-23 22:25:07,"(1.93, 0.71, 16.740000000000002)",16.865841218273104
2023-03-23 22:25:07,"(1.93, 0.71, 16.740000000000002)",16.865841218273104
2023-03-23 22:25:07,"(1.93, 0.71, 16.740000000000002)",16.865841218273104
2023-03-23 22:25:07,"(1.56, 2.2, 4.68)",5.401481278316162
2023-03-23 22:25:07,"(1.56, 2.2, 4.68)",5.401481278316162
2023-03-23 22:25:07,"(1.56, 2.2, 4.68)",5.401481278316162
2023-03-23 22:25:07,"(1.56, 2.2, 4.68)",5.401481278316162
2023-03-23 22:25:07,"(1.12, 7.65, -10.950000000000001)",13.404454483491673
2023-03-23 22:25:07,"(1.12, 7.65, -10.950000000000001)",13.404454483491673
2023-03-23 22:25:07,"(1.12, 7.65, -10.950000000000001)",13.404454483491673
2023-03-23 22:25:07,"(1.07, 9.96, -19.64)",22.047133600538643
2023-03-23 22:25:07,"(1.07, 9.96, -19.64)",22.047133600538643
2023-03-23 22:25:07,"(1.07, 9.96, -19.64)",22.047133600538643
2023-03-23 22:25:07,"(1.07, 9.96, -19.64)",22.047133600538643
2023-03-23 22:25:07,"(1.07, 9.96, -19.64)",22.047133600538643
2023-03-23 22:25:07,"(0.99, 10.05, -31.32)",32.907825816969435
2023-03-23 22:25:07,"(0.99, 10.05, -31.32)",32.907825816969435
2023-03-23 22:25:07,"(0.99, 10.05, -31.32)",32.907825816969435
2023-03-23 22:25:07,"(0.99, 10.05, -31.32)",32.907825816969435
2023-03-23 22:25:07,"(0.99, 10.05, -31.32)",32.907825816969435
2023-03-23 22:25:07,"(1.93, 10.13, -29.88)",31.609432136626562
2023-03-23 22:25:07,"(1.93, 10.13, -29.88)",31.609432136626562
2023-03-23 22:25:07,"(1.93, 10.13, -29.88)",31.609432136626562
2023-03-23 22:25:07,"(0.99, 5.25, -30.35)",30.816636740565965
2023-03-23 22:25:07,"(0.99, 5.25, -30.35)",30.816636740565965
2023-03-23 22:25:07,"(0.99, 5.25, -30.35)",30.816636740565965
2023-03-23 22:25:07,"(0.99, 5.25, -30.35)",30.816636740565965
2023-03-23 22:25:07,"(-1.03, -9.01, -3.2800000000000002)",9.643619652391939
2023-03-23 22:25:07,"(-1.03, -9.01, -3.2800000000000002)",9.643619652391939
2023-03-23 22:25:07,"(-1.03, -9.01, -3.2800000000000002)",9.643619652391939
2023-03-23 22:25:07,"(-1.03, -9.01, -3.2800000000000002)",9.643619652391939
2023-03-23 22:25:07,"(-1.43, -14.65, 16.43)",22.05929055976189
2023-03-23 22:25:07,"(-1.43, -14.65, 16.43)",22.05929055976189
2023-03-23 22:25:07,"(-1.43, -14.65, 16.43)",22.05929055976189
2023-03-23 22:25:07,"(-1.43, -14.65, 16.43)",22.05929055976189
2023-03-23 22:25:07,"(-1.43, -14.65, 16.43)",22.05929055976189
2023-03-23 22:25:07,"(-2.88, -21.06, 31.44)",37.951173894887624
2023-03-23 22:25:07,"(-2.88, -21.06, 31.44)",37.951173894887624
2023-03-23 22:25:07,"(-2.88, -21.06, 31.44)",37.951173894887624
2023-03-23 22:25:07,"(-2.88, -21.06, 31.44)",37.951173894887624
2023-03-23 22:25:07,"(-4.45, -14.74, 29.45)",33.2321019497714
2023-03-23 22:25:07,"(-4.45, -14.74, 29.45)",33.2321019497714
2023-03-23 22:25:07,"(-4.45, -14.74, 29.45)",33.2321019497714
2023-03-23 22:25:07,"(-4.45, -14.74, 29.45)",33.2321019497714
2023-03-23 22:25:07,"(-0.49, -5.18, 20.0)",20.66573250576906
2023-03-23 22:25:07,"(-0.49, -5.18, 20.0)",20.66573250576906
2023-03-23 22:25:07,"(-0.49, -5.18, 20.0)",20.66573250576906
2023-03-23 22:25:07,"(-0.49, -5.18, 20.0)",20.66573250576906
2023-03-23 22:25:07,"(-1.77, -0.09, 6.28)",6.525289265618805
2023-03-23 22:25:07,"(-1.77, -0.09, 6.28)",6.525289265618805
2023-03-23 22:25:07,"(-1.77, -0.09, 6.28)",6.525289265618805
2023-03-23 22:25:07,"(-1.11, 2.35, -2.71)",3.7548235644301586
2023-03-23 22:25:07,"(-1.11, 2.35, -2.71)",3.7548235644301586
2023-03-23 22:25:07,"(-1.11, 2.35, -2.71)",3.7548235644301586
2023-03-23 22:25:07,"(-1.11, 2.35, -2.71)",3.7548235644301586
2023-03-23 22:25:07,"(-1.11, 2.35, -2.71)",3.7548235644301586
2023-03-23 22:25:07,"(0.5, 8.950000000000001, -20.650000000000002)",22.511663643542654
2023-03-23 22:25:07,"(0.5, 8.950000000000001, -20.650000000000002)",22.511663643542654
2023-03-23 22:25:07,"(0.5, 8.950000000000001, -20.650000000000002)",22.511663643542654
2023-03-23 22:25:07,"(0.5, 8.950000000000001, -20.650000000000002)",22.511663643542654
2023-03-23 22:25:07,"(0.5, 8.950000000000001, -20.650000000000002)",22.511663643542654
2023-03-23 22:25:07,"(1.33, 12.620000000000001, -33.89)",36.18791787323499
2023-03-23 22:25:07,"(1.33, 12.620000000000001, -33.89)",36.18791787323499
2023-03-23 22:25:07,"(1.33, 12.620000000000001, -33.89)",36.18791787323499
2023-03-23 22:25:07,"(1.33, 12.620000000000001, -33.89)",36.18791787323499
2023-03-23 22:25:07,"(1.1, 11.040000000000001, -29.990000000000002)",31.976424127785148
2023-03-23 22:25:07,"(1.1, 11.040000000000001, -29.990000000000002)",31.976424127785148
2023-03-23 22:25:07,"(1.1, 11.040000000000001, -29.990000000000002)",31.976424127785148
2023-03-23 22:25:07,"(1.1, 11.040000000000001, -29.990000000000002)",31.976424127785148
2023-03-23 22:25:07,"(0.71, 5.87, -18.96)",19.8605790449322
2023-03-23 22:25:07,"(0.71, 5.87, -18.96)",19.8605790449322
2023-03-23 22:25:07,"(0.71, 5.87, -18.96)",19.8605790449322
2023-03-23 22:25:07,"(0.91, 1.24, -2.7600000000000002)",3.1596360549911444
2023-03-23 22:25:07,"(0.91, 1.24, -2.7600000000000002)",3.1596360549911444
2023-03-23 22:25:07,"(0.91, 1.24, -2.7600000000000002)",3.1596360549911444
2023-03-23 22:25:07,"(0.91, 1.24, -2.7600000000000002)",3.1596360549911444
2023-03-23 22:25:07,"(0.91, 1.24, -2.7600000000000002)",3.1596360549911444
2023-03-23 22:25:07,"(2.5100000000000002, -2.56, 14.780000000000001)",15.208619266718463
2023-03-23 22:25:07,"(2.5100000000000002, -2.56, 14.780000000000001)",15.208619266718463
2023-03-23 22:25:07,"(2.5100000000000002, -2.56, 14.780000000000001)",15.208619266718463
2023-03-23 22:25:07,"(2.5100000000000002, -2.56, 14.780000000000001)",15.208619266718463
2023-03-23 22:25:07,"(2.5100000000000002, -2.56, 14.780000000000001)",15.208619266718463
2023-03-23 22:25:07,"(1.85, -9.38, 29.47)",30.982056097037844
2023-03-23 22:25:07,"(1.85, -9.38, 29.47)",30.982056097037844
2023-03-23 22:25:07,"(1.85, -9.38, 29.47)",30.982056097037844
2023-03-23 22:25:07,"(0.88, -12.120000000000001, 33.22)",35.372831382291125
2023-03-23 22:25:07,"(0.88, -12.120000000000001, 33.22)",35.372831382291125
2023-03-23 22:25:07,"(0.88, -12.120000000000001, 33.22)",35.372831382291125
2023-03-23 22:25:07,"(0.88, -12.120000000000001, 33.22)",35.372831382291125
2023-03-23 22:25:07,"(0.13, -8.52, 26.3)",27.645927367335684
2023-03-23 22:25:07,"(0.13, -8.52, 26.3)",27.645927367335684
2023-03-23 22:25:07,"(0.13, -8.52, 26.3)",27.645927367335684
2023-03-23 22:25:07,"(0.13, -8.52, 26.3)",27.645927367335684
2023-03-23 22:25:07,"(-0.38, -4.21, 13.620000000000001)",14.26088706918332
2023-03-23 22:25:07,"(-0.38, -4.21, 13.620000000000001)",14.26088706918332
2023-03-23 22:25:07,"(-0.38, -4.21, 13.620000000000001)",14.26088706918332
2023-03-23 22:25:07,"(-0.38, -4.21, 13.620000000000001)",14.26088706918332
2023-03-23 22:25:07,"(0.49, 2.7800000000000002, -12.82)",13.12710554539728
2023-03-23 22:25:07,"(0.49, 2.7800000000000002, -12.82)",13.12710554539728
2023-03-23 22:25:07,"(0.49, 2.7800000000000002, -12.82)",13.12710554539728
2023-03-23 22:25:07,"(0.49, 2.7800000000000002, -12.82)",13.12710554539728
2023-03-23 22:25:07,"(0.49, 2.7800000000000002, -12.82)",13.12710554539728
2023-03-23 22:25:07,"(0.36, 5.11, -18.01)",18.72436380761707
2023-03-23 22:25:07,"(0.36, 5.11, -18.01)",18.72436380761707
2023-03-23 22:25:07,"(0.36, 3.83, -18.01)",18.416259120679207
2023-03-23 22:25:07,"(0.36, 5.11, -18.01)",18.72436380761707
2023-03-23 22:25:07,"(0.22, 8.6, -27.89)",29.186649345205762
2023-03-23 22:25:07,"(0.22, 8.6, -27.89)",29.186649345205762
2023-03-23 22:25:07,"(0.22, 8.6, -27.89)",29.186649345205762
2023-03-23 22:25:07,"(0.22, 8.6, -27.89)",29.186649345205762
2023-03-23 22:25:07,"(0.62, 5.92, -27.79)",28.42032547315389
2023-03-23 22:25:07,"(0.62, 5.92, -27.79)",28.42032547315389
2023-03-23 22:25:07,"(0.62, 5.92, -27.79)",28.42032547315389
2023-03-23 22:25:07,"(-0.97, 4.3, -23.22)",23.634705413861198
2023-03-23 22:25:07,"(-0.97, 4.3, -23.22)",23.634705413861198
2023-03-23 22:25:07,"(-0.97, 4.3, -23.22)",23.634705413861198
2023-03-23 22:25:07,"(-0.97, 4.3, -23.22)",23.634705413861198
2023-03-23 22:25:07,"(-0.97, 4.3, -23.22)",23.634705413861198
2023-03-23 22:25:07,"(-1.05, -0.61, -6.0)",6.121650104342783
2023-03-23 22:25:07,"(-1.05, -0.61, -6.0)",6.121650104342783
2023-03-23 22:25:07,"(-1.05, -0.61, -6.0)",6.121650104342783
2023-03-23 22:25:07,"(-1.05, -0.61, -6.0)",6.121650104342783
2023-03-23 22:25:07,"(-1.05, -0.61, -6.0)",6.121650104342783
2023-03-23 22:25:07,"(-0.76, -3.85, 5.0)",6.356107299283107
2023-03-23 22:25:07,"(-0.76, -3.85, 5.0)",6.356107299283107
2023-03-23 22:25:07,"(-0.76, -3.85, 5.0)",6.356107299283107
2023-03-23 22:25:07,"(-0.76, -3.85, 5.0)",6.356107299283107
2023-03-23 22:25:07,"(-0.39, -12.35, 20.240000000000002)",23.713544652792844
2023-03-23 22:25:07,"(-0.39, -12.35, 20.240000000000002)",23.713544652792844
2023-03-23 22:25:07,"(-0.39, -12.35, 20.240000000000002)",23.713544652792844
2023-03-23 22:25:07,"(-0.39, -12.35, 20.240000000000002)",23.713544652792844
2023-03-23 22:25:07,"(-0.28, -12.59, 21.46)",24.88208391594241
2023-03-23 22:25:07,"(-0.28, -12.59, 21.46)",24.88208391594241
2023-03-23 22:25:07,"(-0.28, -12.59, 21.46)",24.88208391594241
2023-03-23 22:25:07,"(-1.62, -10.21, 11.85)",15.725488863625195
2023-03-23 22:25:07,"(-1.62, -10.21, 11.85)",15.725488863625195
2023-03-23 22:25:07,"(-1.62, -10.21, 11.85)",15.725488863625195
2023-03-23 22:25:07,"(-1.62, -10.21, 11.85)",15.725488863625195
2023-03-23 22:25:07,"(-1.62, -10.21, 11.85)",15.725488863625195
2023-03-23 22:25:07,"(-1.8, -1.93, -5.73)",6.308549754103553
2023-03-23 22:25:07,"(-1.8, -1.93, -5.73)",6.308549754103553
2023-03-23 22:25:07,"(-1.8, -1.93, -5.73)",6.308549754103553
2023-03-23 22:25:07,"(-1.8, -1.93, -5.73)",6.308549754103553
2023-03-23 22:25:07,"(-1.8, -1.93, -5.73)",6.308549754103553
2023-03-23 22:25:07,"(0.63, 3.02, -10.64)",11.078217365623408
2023-03-23 22:25:07,"(0.63, 3.02, -10.64)",11.078217365623408
2023-03-23 22:25:07,"(0.63, 3.02, -10.64)",11.078217365623408
2023-03-23 22:25:07,"(0.63, 3.02, -10.64)",11.078217365623408
2023-03-23 22:25:07,"(-0.25, 3.9, -16.86)",17.306995695382835
2023-03-23 22:25:07,"(-0.25, 3.9, -16.86)",17.306995695382835
2023-03-23 22:25:07,"(-0.25, 3.9, -16.86)",17.306995695382835
2023-03-23 22:25:07,"(-0.25, 3.9, -16.86)",17.306995695382835
2023-03-23 22:25:07,"(0.0, 5.58, -17.72)",18.57780396064077
2023-03-23 22:25:07,"(0.0, 5.58, -17.72)",18.57780396064077
2023-03-23 22:25:07,"(0.0, 5.58, -17.72)",18.57780396064077
2023-03-23 22:25:07,"(1.46, 7.930000000000001, -7.45)",10.978114592223932
2023-03-23 22:25:07,"(1.46, 7.930000000000001, -7.45)",10.978114592223932
2023-03-23 22:25:07,"(1.46, 7.930000000000001, -7.45)",10.978114592223932
2023-03-23 22:25:07,"(1.46, 7.930000000000001, -7.45)",10.978114592223932
2023-03-23 22:25:07,"(1.46, 7.930000000000001, -7.45)",10.978114592223932
2023-03-23 22:25:07,"(1.78, 5.2, -0.6)",5.528869685568652
2023-03-23 22:25:07,"(1.78, 5.2, -0.6)",5.528869685568652
2023-03-23 22:25:07,"(1.78, 5.2, -0.6)",5.528869685568652
2023-03-23 22:25:07,"(1.78, 5.2, -0.6)",5.528869685568652
2023-03-23 22:25:07,"(1.78, 5.2, -0.6)",5.528869685568652
2023-03-23 22:25:07,"(2.24, 0.85, 9.89)",10.176060141331714
2023-03-23 22:25:07,"(2.24, 0.85, 9.89)",10.176060141331714
2023-03-23 22:25:07,"(2.24, 0.85, 9.89)",10.176060141331714
2023-03-23 22:25:07,"(1.5, -5.8500000000000005, 11.38)",12.883202241678891
2023-03-23 22:25:07,"(1.5, -5.8500000000000005, 11.38)",12.883202241678891
2023-03-23 22:25:07,"(1.5, -5.8500000000000005, 11.38)",12.883202241678891
2023-03-23 22:25:07,"(1.5, -5.8500000000000005, 11.38)",12.883202241678891
2023-03-23 22:25:07,"(0.68, -6.86, 8.21)",10.720359135775258
2023-03-23 22:25:07,"(0.68, -6.86, 8.21)",10.720359135775258
2023-03-23 22:25:07,"(0.68, -6.86, 8.21)",10.720359135775258
2023-03-23 22:25:07,"(-0.14, -6.4, 2.56)",6.89443253647463
2023-03-23 22:25:07,"(-0.14, -6.4, 2.56)",6.89443253647463
2023-03-23 22:25:07,"(-0.14, -6.4, 2.56)",6.89443253647463
2023-03-23 22:25:07,"(-0.14, -6.4, 2.56)",6.89443253647463
2023-03-23 22:25:07,"(-0.14, -6.4, 2.56)",6.89443253647463
2023-03-23 22:25:07,"(-1.17, -6.47, -1.1500000000000001)",6.674750931682769
2023-03-23 22:25:07,"(-1.17, -6.47, -1.1500000000000001)",6.674750931682769
2023-03-23 22:25:07,"(-1.17, -6.47, -1.1500000000000001)",6.674750931682769
2023-03-23 22:25:07,"(-1.17, -6.47, -1.1500000000000001)",6.674750931682769
2023-03-23 22:25:07,"(-1.17, -6.47, -1.1500000000000001)",6.674750931682769
2023-03-23 22:25:07,"(-3.49, -6.11, -4.22)",8.204913162246143
2023-03-23 22:25:07,"(-3.49, -6.11, -4.22)",8.204913162246143
2023-03-23 22:25:07,"(-3.49, -6.11, -4.22)",8.204913162246143
2023-03-23 22:25:07,"(-3.49, -6.11, -4.22)",8.204913162246143
2023-03-23 22:25:07,"(-3.48, -4.0200000000000005, -3.38)",6.300412684896125
2023-03-23 22:25:07,"(-3.48, -4.0200000000000005, -3.38)",6.300412684896125
2023-03-23 22:25:07,"(-3.48, -4.0200000000000005, -3.38)",6.300412684896125
2023-03-23 22:25:07,"(-3.48, -4.0200000000000005, -3.38)",6.300412684896125
2023-03-23 22:25:07,"(-2.81, -1.46, -2.42)",3.985486168587215
2023-03-23 22:25:07,"(-2.81, -1.46, -2.42)",3.985486168587215
2023-03-23 22:25:07,"(-2.81, -1.46, -2.42)",3.985486168587215
2023-03-23 22:25:07,"(-0.79, 1.01, -0.75)",1.4854965499791644
2023-03-23 22:25:07,"(-0.79, 1.01, -0.75)",1.4854965499791644
2023-03-23 22:25:07,"(-0.79, 1.01, -0.75)",1.4854965499791644
2023-03-23 22:25:07,"(-0.79, 1.01, -0.75)",1.4854965499791644
2023-03-23 22:25:07,"(-0.79, 1.01, -0.75)",1.4854965499791644
2023-03-23 22:25:07,"(0.11, 1.04, -0.11)",1.051570254429061
2023-03-23 22:25:07,"(0.11, 1.04, -0.11)",1.051570254429061
2023-03-23 22:25:07,"(0.11, 1.04, -0.11)",1.051570254429061
2023-03-23 22:25:07,"(0.11, 1.04, -0.11)",1.051570254429061
2023-03-23 22:25:07,"(0.11, 1.04, -0.11)",1.051570254429061
2023-03-23 22:25:07,"(0.9, 0.72, 0.56)",1.2814054783713078
2023-03-23 22:25:07,"(0.9, 0.72, 0.56)",1.2814054783713078
2023-03-23 22:25:07,"(0.9, 0.72, 0.56)",1.2814054783713078
2023-03-23 22:25:07,"(0.9, 0.72, 0.56)",1.2814054783713078
2023-03-23 22:25:07,"(2.09, -0.76, 1.49)",2.6769011935445057
2023-03-23 22:25:07,"(2.09, -0.76, 1.49)",2.6769011935445057
2023-03-23 22:25:07,"(2.09, -0.76, 1.49)",2.6769011935445057
2023-03-23 22:25:07,"(2.09, -0.76, 1.49)",2.6769011935445057
2023-03-23 22:25:07,"(2.2600000000000002, -2.07, 1.6)",3.457238782612506
2023-03-23 22:25:07,"(2.2600000000000002, -2.07, 1.6)",3.457238782612506
2023-03-23 22:25:07,"(2.2600000000000002, -2.07, 1.6)",3.457238782612506
2023-03-23 22:25:07,"(2.24, -2.93, 1.06)",3.837460097512416
2023-03-23 22:25:07,"(2.24, -2.93, 1.06)",3.837460097512416
2023-03-23 22:25:07,"(2.24, -2.93, 1.06)",3.837460097512416
2023-03-23 22:25:07,"(2.24, -2.93, 1.06)",3.837460097512416
2023-03-23 22:25:07,"(2.24, -2.93, 1.06)",3.837460097512416
2023-03-23 22:25:07,"(1.97, -4.14, -0.08)",4.5855097862724055
2023-03-23 22:25:07,"(1.97, -4.14, -0.08)",4.5855097862724055
2023-03-23 22:25:07,"(1.97, -4.14, -0.08)",4.5855097862724055
2023-03-23 22:25:07,"(1.97, -4.14, -0.08)",4.5855097862724055
2023-03-23 22:25:07,"(1.97, -4.14, -0.08)",4.5855097862724055
2023-03-23 22:25:07,"(0.54, -6.54, 0.16)",6.564205968736813
2023-03-23 22:25:07,"(0.54, -6.54, 0.16)",6.564205968736813
2023-03-23 22:25:07,"(0.54, -6.54, 0.16)",6.564205968736813
2023-03-23 22:25:07,"(0.54, -6.54, 0.16)",6.564205968736813
2023-03-23 22:25:07,"(-0.16, -6.3100000000000005, -0.43)",6.326657885487408
2023-03-23 22:25:07,"(-0.16, -6.3100000000000005, -0.43)",6.326657885487408
2023-03-23 22:25:07,"(-0.16, -6.3100000000000005, -0.43)",6.326657885487408
2023-03-23 22:25:07,"(-0.48, -5.48, -1.1)",5.609884134275859
2023-03-23 22:25:07,"(-0.48, -5.48, -1.1)",5.609884134275859
2023-03-23 22:25:07,"(-0.48, -5.48, -1.1)",5.609884134275859
2023-03-23 22:25:07,"(-0.48, -5.48, -1.1)",5.609884134275859
2023-03-23 22:25:07,"(-0.62, -4.0600000000000005, -2.71)",4.92057923419591
2023-03-23 22:25:07,"(-0.62, -4.0600000000000005, -2.71)",4.92057923419591
2023-03-23 22:25:07,"(-0.62, -4.0600000000000005, -2.71)",4.92057923419591
2023-03-23 22:25:07,"(-0.62, -4.0600000000000005, -2.71)",4.92057923419591
2023-03-23 22:25:07,"(-0.62, -4.0600000000000005, -2.71)",4.92057923419591
2023-03-23 22:25:07,"(-0.76, -3.16, -3.12)",4.505285784498027
2023-03-23 22:25:07,"(-0.76, -3.16, -3.12)",4.505285784498027
2023-03-23 22:25:07,"(-0.76, -3.16, -3.12)",4.505285784498027
2023-03-23 22:25:07,"(-0.76, -3.16, -3.12)",4.505285784498027
2023-03-23 22:25:07,"(-0.76, -3.16, -3.12)",4.505285784498027
2023-03-23 22:25:07,"(-0.84, -2.14, -3.0)",3.779576695874817
2023-03-23 22:25:07,"(-0.84, -2.14, -3.0)",3.779576695874817
2023-03-23 22:25:07,"(-0.84, -2.14, -3.0)",3.779576695874817
2023-03-23 22:25:07,"(-0.9, -1.29, -2.63)",3.0644738536982166
2023-03-23 22:25:07,"(-0.9, -1.29, -2.63)",3.0644738536982166
2023-03-23 22:25:07,"(-0.9, -1.29, -2.63)",3.0644738536982166
2023-03-23 22:25:07,"(-0.87, -0.31, -1.6400000000000001)",1.882179587605816
2023-03-23 22:25:07,"(-0.87, -0.31, -1.6400000000000001)",1.882179587605816
2023-03-23 22:25:07,"(-0.87, -0.31, -1.6400000000000001)",1.882179587605816
2023-03-23 22:25:07,"(-0.87, -0.31, -1.6400000000000001)",1.882179587605816
2023-03-23 22:25:07,"(-0.8200000000000001, -0.03, -1.3)",1.537302832886221
2023-03-23 22:25:07,"(-0.8200000000000001, -0.03, -1.3)",1.537302832886221
2023-03-23 22:25:07,"(-0.8200000000000001, -0.03, -1.3)",1.537302832886221
2023-03-23 22:25:07,"(-0.8200000000000001, -0.03, -1.3)",1.537302832886221
2023-03-23 22:25:07,"(-0.8200000000000001, -0.03, -1.3)",1.537302832886221
2023-03-23 22:25:07,"(-0.68, -0.02, -1.46)",1.6107141273360708
2023-03-23 22:25:07,"(-0.68, -0.02, -1.46)",1.6107141273360708
2023-03-23 22:25:07,"(-0.68, -0.02, -1.46)",1.6107141273360708
2023-03-23 22:25:07,"(-0.68, -0.02, -1.46)",1.6107141273360708
2023-03-23 22:25:07,"(-0.68, -0.02, -1.46)",1.6107141273360708
2023-03-23 22:25:07,"(-0.54, -0.24, -2.58)",2.646809400013533
2023-03-23 22:25:07,"(-0.54, -0.24, -2.58)",2.646809400013533
2023-03-23 22:25:07,"(-0.54, -0.24, -2.58)",2.646809400013533
2023-03-23 22:25:07,"(-0.46, -0.34, -2.66)",2.720808703308632
2023-03-23 22:25:07,"(-0.46, -0.34, -2.66)",2.720808703308632
2023-03-23 22:25:07,"(-0.46, -0.34, -2.66)",2.720808703308632
2023-03-23 22:25:07,"(-0.46, -0.34, -2.66)",2.720808703308632
2023-03-23 22:25:07,"(-0.29, -0.36, -2.46)",2.503058129568708
2023-03-23 22:25:08,"(-0.29, -0.36, -2.46)",2.503058129568708
2023-03-23 22:25:08,"(-0.29, -0.36, -2.46)",2.503058129568708
2023-03-23 22:25:08,"(-0.14, -0.31, -2.14)",2.1668640935693224
2023-03-23 22:25:08,"(-0.14, -0.31, -2.14)",2.1668640935693224
2023-03-23 22:25:08,"(-0.14, -0.31, -2.14)",2.1668640935693224
2023-03-23 22:25:08,"(-0.14, -0.31, -2.14)",2.1668640935693224
2023-03-23 22:25:08,"(-0.14, -0.31, -2.14)",2.1668640935693224
2023-03-23 22:25:08,"(0.06, -0.26, -1.58)",1.6023732399163437
2023-03-23 22:25:08,"(0.06, -0.26, -1.58)",1.6023732399163437
2023-03-23 22:25:08,"(0.06, -0.26, -1.58)",1.6023732399163437
2023-03-23 22:25:08,"(0.06, -0.26, -1.58)",1.6023732399163437
2023-03-23 22:25:08,"(0.06, -0.26, -1.58)",1.6023732399163437
2023-03-23 22:25:08,"(0.04, -0.5, -1.11)",1.2180722474467598
2023-03-23 22:25:08,"(0.04, -0.5, -1.11)",1.2180722474467598
2023-03-23 22:25:08,"(0.04, -0.5, -1.11)",1.2180722474467598
2023-03-23 22:25:08,"(0.04, -0.5, -1.11)",1.2180722474467598
2023-03-23 22:25:08,"(0.17, -0.44, -0.67)",0.8193900170248598
2023-03-23 22:25:08,"(0.17, -0.44, -0.67)",0.8193900170248598
2023-03-23 22:25:08,"(0.17, -0.44, -0.67)",0.8193900170248598
2023-03-23 22:25:08,"(0.17, -0.44, -0.67)",0.8193900170248598
2023-03-23 22:25:08,"(0.44, -0.19, 0.6900000000000001)",0.840119039184329
2023-03-23 22:25:08,"(0.44, -0.19, 0.6900000000000001)",0.840119039184329
2023-03-23 22:25:08,"(0.44, -0.19, 0.6900000000000001)",0.840119039184329
2023-03-23 22:25:08,"(0.51, 0.09, 1.22)",1.3253678734600443
2023-03-23 22:25:08,"(0.51, 0.09, 1.22)",1.3253678734600443
2023-03-23 22:25:08,"(0.51, 0.09, 1.22)",1.3253678734600443
2023-03-23 22:25:08,"(0.51, 0.09, 1.22)",1.3253678734600443
2023-03-23 22:25:08,"(0.51, 0.09, 1.22)",1.3253678734600443
2023-03-23 22:25:08,"(0.38, 0.29, 2.02)",2.0757890066189293
2023-03-23 22:25:08,"(0.38, 0.29, 0.74)",0.8809653795694812
2023-03-23 22:25:08,"(0.38, 0.29, 2.02)",2.0757890066189293
2023-03-23 22:25:08,"(0.38, 0.29, 2.02)",2.0757890066189293
2023-03-23 22:25:08,"(0.38, 0.29, 2.02)",2.0757890066189293
2023-03-23 22:25:08,"(0.0, 0.79, 1.92)",2.076174366473105
2023-03-23 22:25:08,"(0.0, 0.79, 1.92)",2.076174366473105
2023-03-23 22:25:08,"(0.0, 0.79, 1.92)",2.076174366473105
2023-03-23 22:25:08,"(0.0, 0.79, 1.92)",2.076174366473105
2023-03-23 22:25:08,"(0.0, 0.73, 1.5)",1.668202625582396
